carat,depth,table,x,y,z,cut,color,clarity
0.11111111111111112,0.2711864406779654,0.6140350877192979,0.22068965517241368,0.21999999999999997,0.37921348314606734,4,7,6
0.2833333333333333,0.7118644067796609,0.4385964912280702,0.4298850574712644,0.43333333333333335,0.5786516853932584,5,3,8
0.12222222222222222,0.3898305084745761,0.35087719298245545,0.2436781609195403,0.2333333333333334,0.40168539325842695,5,4,7
0.08333333333333333,0.49152542372881314,0.2631578947368416,0.17471264367816108,0.1711111111111112,0.35955056179775285,5,6,4
0.16666666666666669,0.25423728813559343,0.5263157894736841,0.3080459770114944,0.3155555555555556,0.44662921348314616,3,4,4
0.08333333333333333,0.40677966101694985,0.35087719298245545,0.1724137931034483,0.18222222222222229,0.35674157303370785,5,4,2
0.21111111111111108,0.35593220338983045,0.4385964912280702,0.36091954022988515,0.3622222222222222,0.49157303370786515,5,1,4
0.4222222222222222,0.6610169491525433,0.7017543859649118,0.5701149425287356,0.52,0.6629213483146068,4,4,2
0.11111111111111112,0.40677966101694985,0.2631578947368416,0.22528735632183905,0.21999999999999997,0.39044943820224715,5,6,5
0.2888888888888889,0.49152542372881314,0.2631578947368416,0.4505747126436782,0.45333333333333314,0.5730337078651686,5,5,2
0.12222222222222222,0.40677966101694985,0.7017543859649118,0.23678160919540236,0.2222222222222221,0.39606741573033705,4,3,5
0.09444444444444446,0.6101694915254239,0.35087719298245545,0.1724137931034483,0.19333333333333336,0.37640449438202256,5,7,6
0.1777777777777778,0.6271186440677958,0.4385964912280702,0.31264367816091954,0.30222222222222217,0.47471910112359555,5,5,5
0.06666666666666667,0.4237288135593218,0.5263157894736841,0.12873563218390804,0.14000000000000012,0.32584269662921345,4,5,7
0.0611111111111111,0.40677966101694985,0.2631578947368416,0.14022988505747136,0.14000000000000012,0.32865168539325845,5,6,5
0.45,0.3389830508474567,0.6140350877192979,0.6,0.6066666666666667,0.6741573033707866,3,4,6
0.16666666666666669,0.6779661016949152,0.7894736842105257,0.2597701149425288,0.27333333333333343,0.44662921348314616,2,5,4
0.2777777777777778,0.3220338983050848,0.5263157894736841,0.4413793103448277,0.4377777777777778,0.547752808988764,4,6,3
0.11111111111111112,0.6101694915254239,0.17543859649122773,0.21149425287356338,0.21777777777777785,0.40168539325842695,5,1,7
0.09999999999999999,0.3389830508474567,0.7894736842105257,0.19310344827586212,0.19777777777777783,0.36516853932584276,3,4,4
0.0611111111111111,0.7118644067796609,0.5263157894736841,0.1103448275862069,0.11999999999999988,0.33146067415730335,3,6,3
0.06666666666666667,0.49152542372881314,0.35087719298245545,0.12873563218390804,0.14222222222222225,0.33146067415730335,5,4,7
0.11666666666666665,0.6779661016949152,0.17543859649122773,0.22068965517241368,0.21111111111111103,0.40730337078651685,5,6,6
0.2833333333333333,0.2881355932203391,0.6140350877192979,0.452873563218391,0.43999999999999995,0.550561797752809,4,6,2
0.06666666666666667,0.40677966101694985,0.35087719298245545,0.14252873563218393,0.13777777777777767,0.32865168539325845,5,7,6
0.29444444444444445,0.20338983050847403,0.5263157894736841,0.48045977011494256,0.46444444444444444,0.5617977528089888,4,7,5
0.7166666666666667,0.1355932203389827,0.9649122807017543,0.7793103448275863,0.7933333333333332,0.7865168539325844,1,5,3
0.46666666666666673,0.20338983050847403,0.5263157894736841,0.645977011494253,0.6155555555555556,0.6797752808988766,4,4,4
0.11111111111111112,0.6271186440677958,0.6140350877192979,0.19770114942528727,0.2088888888888889,0.39325842696629215,4,5,3
0.08333333333333333,0.5254237288135588,0.17543859649122773,0.16781609195402292,0.16222222222222227,0.35674157303370785,5,5,4
0.08333333333333333,0.8135593220338979,0.17543859649122773,0.16321839080459755,0.1644444444444444,0.37640449438202256,2,5,3
0.09999999999999999,0.3898305084745761,0.35087719298245545,0.20000000000000007,0.2088888888888889,0.37640449438202256,5,3,7
0.09999999999999999,0.5593220338983045,0.2982456140350873,0.18850574712643675,0.20222222222222208,0.38202247191011235,5,3,5
0.5388888888888889,0.49152542372881314,0.2631578947368416,0.6804597701149425,0.6599999999999999,0.7415730337078652,5,4,6
0.06666666666666667,0.49152542372881314,0.5263157894736841,0.12873563218390804,0.14222222222222225,0.33146067415730335,3,3,5
0.0388888888888889,0.5762711864406782,0.35087719298245545,0.07126436781609202,0.08444444444444454,0.29213483146067415,5,3,5
0.1777777777777778,0.8305084745762716,0.2631578947368416,0.29885057471264387,0.29555555555555535,0.48314606741573035,2,7,2
0.06666666666666667,0.5254237288135588,0.17543859649122773,0.135632183908046,0.14444444444444438,0.33707865168539325,5,3,7
0.48333333333333345,0.45762711864406747,0.2631578947368416,0.6367816091954025,0.6333333333333333,0.7106741573033708,5,1,3
0.4611111111111112,0.10169491525423702,0.7017543859649118,0.6436781609195404,0.6422222222222222,0.6769662921348316,3,4,3
0.12222222222222222,0.20338983050847403,0.5263157894736841,0.2436781609195403,0.2511111111111113,0.39325842696629215,3,5,8
0.4444444444444445,0.4745762711864412,0.7017543859649118,0.5977011494252874,0.5755555555555556,0.6741573033707866,4,7,6
0.5,0.3728813559322042,0.35087719298245545,0.6620689655172415,0.6577777777777778,0.7191011235955056,5,4,6
0.2777777777777778,0.5423728813559325,0.4385964912280702,0.4367816091954023,0.4222222222222223,0.5617977528089888,5,5,4
0.4055555555555556,0.5593220338983045,0.2631578947368416,0.5655172413793103,0.56,0.6657303370786518,5,6,2
0.21111111111111108,0.40677966101694985,0.4385964912280702,0.3655172413793105,0.3533333333333333,0.49438202247191015,5,7,2
0.2777777777777778,0.5932203389830502,0.7894736842105257,0.4,0.4111111111111112,0.547752808988764,3,5,4
0.30000000000000004,0.7288135593220328,0.2631578947368416,0.4505747126436782,0.4377777777777778,0.5898876404494382,3,5,2
0.11111111111111112,0.6610169491525433,0.6140350877192979,0.20919540229885059,0.20444444444444443,0.39887640449438205,4,4,6
0.0611111111111111,0.5254237288135588,0.08771929824561386,0.12643678160919547,0.13777777777777767,0.33146067415730335,5,4,8
0.07222222222222223,0.6271186440677958,0.35087719298245545,0.14942528735632188,0.1466666666666666,0.35112359550561795,5,7,4
0.2888888888888889,0.45762711864406747,0.5263157894736841,0.44367816091954027,0.44666666666666677,0.5646067415730338,3,7,3
0.4777777777777778,0.6101694915254239,0.5263157894736841,0.6275862068965518,0.6066666666666667,0.7134831460674158,4,5,2
0.35555555555555557,0.6101694915254239,0.7017543859649118,0.4988505747126438,0.5044444444444445,0.6235955056179776,4,6,4
0.11111111111111112,0.7627118644067785,0.4385964912280702,0.20000000000000007,0.20666666666666678,0.40449438202247195,2,5,7
0.7277777777777777,0.3728813559322042,0.7017543859649118,0.8000000000000002,0.7933333333333332,0.8230337078651686,4,3,5
0.30000000000000004,0.5084745762711851,0.6140350877192979,0.46896551724137925,0.45777777777777784,0.5842696629213484,4,7,2
0.16666666666666669,0.3728813559322042,0.7017543859649118,0.29885057471264387,0.2911111111111111,0.44382022471910115,4,5,3
0.2222222222222222,0.30508474576271283,0.7017543859649118,0.3793103448275862,0.38222222222222224,0.502808988764045,3,2,4
0.18333333333333335,0.35593220338983045,0.35087719298245545,0.32183908045977005,0.32444444444444454,0.46348314606741575,3,5,3
0.29444444444444445,0.3898305084745761,0.4385964912280702,0.45747126436781615,0.47111111111111104,0.5730337078651686,5,5,5
0.016666666666666677,0.1355932203389827,0.4385964912280702,0.039080459770114984,0.05111111111111111,0.23876404494382014,3,5,6
0.45,0.20338983050847403,0.9649122807017543,0.6091954022988507,0.6022222222222222,0.6601123595505618,3,5,4
0.6,0.6440677966101696,0.2631578947368416,0.7264367816091953,0.7022222222222221,0.7921348314606742,4,2,3
0.21111111111111108,0.45762711864406747,0.2631578947368416,0.3517241379310344,0.3599999999999999,0.49719101123595505,5,6,3
0.45,0.6440677966101696,0.6140350877192979,0.5908045977011495,0.5911111111111109,0.696629213483146,4,4,5
0.32222222222222224,0.49152542372881314,0.5263157894736841,0.48045977011494256,0.48,0.5955056179775282,3,6,4
0.18333333333333335,0.20338983050847403,0.4385964912280702,0.3425287356321839,0.33333333333333326,0.46067415730337075,5,5,3
0.12222222222222222,0.03389830508474567,0.4385964912280702,0.2551724137931034,0.26222222222222236,0.38764044943820225,3,3,4
0.07777777777777779,0.5593220338983045,0.2631578947368416,0.15172413793103445,0.1644444444444444,0.35393258426966295,5,5,4
0.09444444444444446,0.4237288135593218,0.35087719298245545,0.19310344827586212,0.20222222222222208,0.37359550561797755,5,5,7
0.06666666666666667,0.45762711864406747,0.35087719298245545,0.14252873563218393,0.1511111111111112,0.33707865168539325,5,6,6
0.45555555555555555,0.5762711864406782,0.0,0.6114942528735633,0.5911111111111109,0.696629213483146,4,3,3
0.5499999999999999,0.5593220338983045,0.35087719298245545,0.689655172413793,0.6822222222222221,0.76123595505618,5,5,3
0.45,0.8135593220338979,0.2631578947368416,0.593103448275862,0.5644444444444443,0.705056179775281,2,2,3
0.18888888888888894,0.3220338983050848,0.4385964912280702,0.3287356321839082,0.33777777777777773,0.46910112359550565,3,7,4
0.7611111111111112,0.15254237288135641,0.7894736842105257,0.8505747126436781,0.8555555555555556,0.8398876404494382,3,2,5
0.39444444444444454,0.6610169491525433,0.6140350877192979,0.5379310344827587,0.5377777777777779,0.657303370786517,4,6,5
0.05555555555555554,0.4237288135593218,0.5263157894736841,0.1103448275862069,0.12222222222222223,0.31179775280898875,4,3,5
0.46666666666666673,0.8474576271186436,0.4385964912280702,0.6,0.5777777777777777,0.7162921348314608,2,4,5
0.11111111111111112,0.6949152542372872,0.35087719298245545,0.19770114942528727,0.2088888888888889,0.39887640449438205,3,7,5
0.45,0.7966101694915242,0.6140350877192979,0.5862068965517243,0.5644444444444443,0.699438202247191,3,4,5
0.12222222222222222,0.49152542372881314,0.5263157894736841,0.22758620689655162,0.21999999999999997,0.39887640449438205,4,4,3
0.027777777777777776,0.23728813559322148,0.6140350877192979,0.05977011494252882,0.0822222222222222,0.26404494382022475,3,6,6
0.24444444444444446,0.5084745762711851,0.35087719298245545,0.3954022988505749,0.39777777777777756,0.5337078651685394,5,4,6
0.2833333333333333,0.44067796610169374,0.35087719298245545,0.4413793103448277,0.44222222222222207,0.5617977528089888,5,2,7
0.2833333333333333,0.5254237288135588,0.2631578947368416,0.43448275862068975,0.4377777777777778,0.5646067415730338,5,2,3
0.11666666666666665,0.7796610169491522,0.35087719298245545,0.2183908045977011,0.21333333333333337,0.41573033707865165,3,7,3
0.2777777777777778,0.30508474576271283,0.6140350877192979,0.4482758620689654,0.4355555555555557,0.547752808988764,4,6,2
0.0611111111111111,0.4745762711864412,0.2631578947368416,0.14022988505747136,0.13555555555555554,0.33146067415730335,4,4,8
0.07777777777777779,0.40677966101694985,0.7017543859649118,0.14942528735632188,0.16222222222222227,0.33988764044943826,4,3,7
0.2833333333333333,0.44067796610169374,0.35087719298245545,0.44367816091954027,0.44666666666666677,0.5646067415730338,5,3,5
0.45,0.5084745762711851,0.4385964912280702,0.6114942528735633,0.5888888888888888,0.6882022471910114,4,7,2
0.4611111111111112,0.7966101694915242,0.5263157894736841,0.5908045977011495,0.5844444444444445,0.7106741573033708,3,2,2
0.11111111111111112,0.49152542372881314,0.5263157894736841,0.20229885057471286,0.2155555555555555,0.38764044943820225,4,7,2
0.05555555555555554,0.7796610169491522,0.17543859649122773,0.11724137931034495,0.11555555555555552,0.33707865168539325,3,2,5
0.05555555555555554,0.49152542372881314,0.5263157894736841,0.12873563218390804,0.1133333333333334,0.32022471910112354,4,2,6
0.45555555555555555,0.30508474576271283,0.4385964912280702,0.6160919540229887,0.6111111111111109,0.6769662921348316,5,4,3
0.47222222222222227,0.5932203389830502,0.6140350877192979,0.6,0.5977777777777777,0.696629213483146,3,2,2
0.45,0.6101694915254239,0.5263157894736841,0.5977011494252874,0.5799999999999998,0.6910112359550564,4,4,2
0.16666666666666669,0.6949152542372872,0.6140350877192979,0.2942528735632185,0.2866666666666666,0.46629213483146065,4,4,3
0.45,0.6101694915254239,0.7017543859649118,0.5862068965517243,0.5644444444444443,0.6797752808988766,4,7,6
0.18888888888888894,0.45762711864406747,0.6140350877192979,0.32183908045977005,0.32444444444444454,0.47191011235955055,3,6,4
0.7055555555555555,0.4745762711864412,0.6140350877192979,0.8000000000000002,0.788888888888889,0.8342696629213484,4,2,2
0.0611111111111111,0.5762711864406782,0.17543859649122773,0.1333333333333332,0.13111111111111118,0.33426966292134835,5,3,7
0.638888888888889,0.5932203389830502,0.6140350877192979,0.7540229885057471,0.7244444444444444,0.806179775280899,4,2,2
0.18333333333333335,0.3389830508474567,0.35087719298245545,0.3287356321839082,0.33333333333333326,0.46910112359550565,5,7,4
0.07222222222222223,0.30508474576271283,0.6140350877192979,0.1471264367816093,0.16222222222222227,0.33146067415730335,5,5,7
0.5666666666666667,0.5932203389830502,0.6140350877192979,0.6850574712643679,0.6799999999999999,0.76123595505618,4,2,4
0.45,0.4745762711864412,0.6140350877192979,0.6045977011494253,0.5888888888888888,0.6825842696629214,4,6,3
0.9000000000000001,0.5932203389830502,0.7017543859649118,0.8965517241379312,0.8866666666666665,0.9241573033707866,3,2,2
0.09999999999999999,0.6271186440677958,0.08771929824561386,0.18850574712643675,0.20222222222222208,0.38764044943820225,5,7,6
0.0611111111111111,0.5762711864406782,0.2631578947368416,0.11724137931034495,0.13111111111111118,0.32865168539325845,5,4,6
0.2277777777777778,0.2711864406779654,0.35087719298245545,0.38160919540229876,0.3688888888888888,0.49438202247191015,4,5,3
0.5499999999999999,0.6610169491525433,0.7894736842105257,0.6551724137931035,0.6577777777777778,0.7500000000000002,3,3,3
0.2777777777777778,0.3220338983050848,0.4385964912280702,0.452873563218391,0.4555555555555555,0.5589887640449438,5,5,3
0.1777777777777778,0.08474576271186329,0.6140350877192979,0.3310344827586208,0.3355555555555556,0.44662921348314616,3,3,3
0.17222222222222222,0.30508474576271283,0.7017543859649118,0.3149425287356321,0.3222222222222222,0.45505617977528084,3,5,4
0.07222222222222223,0.40677966101694985,0.4385964912280702,0.135632183908046,0.14888888888888896,0.33146067415730335,3,4,7
0.19444444444444448,0.44067796610169374,0.2631578947368416,0.33793103448275874,0.32666666666666666,0.47752808988764045,5,5,5
0.45,0.22033898305084776,0.5263157894736841,0.6160919540229887,0.5933333333333335,0.6629213483146068,4,3,1
0.05555555555555554,0.35593220338983045,0.4210526315789469,0.1218390804597701,0.13555555555555554,0.31460674157303364,5,4,7
0.45,0.4745762711864412,0.5263157894736841,0.6045977011494253,0.5888888888888888,0.6825842696629214,4,7,5
0.5555555555555555,0.15254237288135641,0.6140350877192979,0.7080459770114943,0.7044444444444444,0.7303370786516854,3,4,2
0.12222222222222222,0.4745762711864412,0.4385964912280702,0.22528735632183905,0.2333333333333334,0.40168539325842695,5,6,4
0.11111111111111112,0.4745762711864412,0.6140350877192979,0.20000000000000007,0.2155555555555555,0.38483146067415724,3,7,2
0.11666666666666665,0.16949152542372836,0.4385964912280702,0.22988505747126442,0.24222222222222234,0.38202247191011235,5,4,5
0.4444444444444445,0.10169491525423702,0.6140350877192979,0.6229885057471264,0.6155555555555556,0.6601123595505618,3,4,5
0.20000000000000007,0.6440677966101696,0.6140350877192979,0.3287356321839082,0.3422222222222222,0.49719101123595505,5,7,5
0.06666666666666667,0.44067796610169374,0.2631578947368416,0.14252873563218393,0.14000000000000012,0.33146067415730335,5,4,6
0.08333333333333333,0.4745762711864412,0.2631578947368416,0.18620689655172418,0.16888888888888887,0.36235955056179775,5,2,2
0.07222222222222223,0.5593220338983045,0.35087719298245545,0.13793103448275879,0.14888888888888896,0.34269662921348315,3,4,4
0.39444444444444454,0.6779661016949152,0.4385964912280702,0.5448275862068966,0.54,0.6629213483146068,5,5,4
0.6055555555555555,0.3898305084745761,0.5263157894736841,0.7287356321839081,0.7244444444444444,0.7724719101123596,3,2,5
0.2888888888888889,0.45762711864406747,0.2631578947368416,0.4505747126436782,0.4622222222222221,0.5702247191011236,5,3,5
0.30000000000000004,0.45762711864406747,0.35087719298245545,0.4551724137931036,0.4555555555555555,0.5730337078651686,5,4,5
0.46666666666666673,0.5254237288135588,0.5263157894736841,0.6275862068965518,0.6044444444444446,0.702247191011236,4,7,2
0.18333333333333335,0.44067796610169374,0.35087719298245545,0.3195402298850575,0.32444444444444454,0.46910112359550565,5,1,3
0.13333333333333336,0.6271186440677958,0.4385964912280702,0.23908045977011494,0.2466666666666666,0.42415730337078655,3,2,4
0.21666666666666667,0.6101694915254239,0.5263157894736841,0.37011494252873567,0.35111111111111093,0.5140449438202248,4,3,3
0.5666666666666667,0.6949152542372872,0.35087719298245545,0.6850574712643679,0.6822222222222221,0.7752808988764046,3,2,2
0.23888888888888893,0.3728813559322042,0.49122807017543835,0.38390804597701156,0.3866666666666665,0.5140449438202248,3,6,3
0.3888888888888889,0.5762711864406782,0.5263157894736841,0.5333333333333333,0.5355555555555556,0.6460674157303372,3,2,5
0.5611111111111111,0.45762711864406747,0.5263157894736841,0.696551724137931,0.6755555555555555,0.7500000000000002,4,4,4
0.07222222222222223,0.5254237288135588,0.2631578947368416,0.14022988505747136,0.14888888888888896,0.33988764044943826,5,3,8
0.7388888888888889,0.4745762711864412,0.5263157894736841,0.8252873563218394,0.8,0.848314606741573,4,1,7
0.049999999999999975,0.5762711864406782,0.2631578947368416,0.10114942528735638,0.1133333333333334,0.31460674157303364,5,3,8
0.1444444444444445,0.44067796610169374,0.4385964912280702,0.2712643678160921,0.26222222222222236,0.42696629213483145,4,5,7
0.16666666666666669,0.7457627118644066,0.4385964912280702,0.28735632183908033,0.28,0.46629213483146065,3,6,3
0.11111111111111112,0.44067796610169374,0.5263157894736841,0.20919540229885059,0.21999999999999997,0.38764044943820225,5,2,7
0.19444444444444448,0.5932203389830502,0.4385964912280702,0.32413793103448285,0.33333333333333326,0.48876404494382025,5,5,2
0.3055555555555556,0.5932203389830502,0.4385964912280702,0.4643678160919541,0.451111111111111,0.5870786516853934,5,7,3
0.3888888888888889,1.0,0.6140350877192979,0.5241379310344828,0.4933333333333334,0.6685393258426968,1,7,2
0.39444444444444454,0.4745762711864412,0.35087719298245545,0.5517241379310346,0.5511111111111111,0.648876404494382,5,3,3
0.7277777777777777,0.5593220338983045,0.7017543859649118,0.8022988505747127,0.7733333333333332,0.8398876404494382,4,7,2
0.0611111111111111,0.44067796610169374,0.4385964912280702,0.12873563218390804,0.12444444444444447,0.32022471910112354,5,4,4
0.34444444444444444,0.6949152542372872,0.35087719298245545,0.5011494252873564,0.4755555555555555,0.6207865168539328,5,3,7
0.39444444444444454,0.1864406779661021,0.8771929824561404,0.5632183908045977,0.5688888888888888,0.6292134831460674,3,3,4
0.21666666666666667,0.7118644067796609,0.35087719298245545,0.3425287356321839,0.3488888888888888,0.5112359550561798,3,5,3
0.05555555555555554,0.4745762711864412,0.35087719298245545,0.1218390804597701,0.11777777777777776,0.31741573033707865,5,7,3
0.2833333333333333,0.7288135593220328,0.35087719298245545,0.4275862068965518,0.431111111111111,0.5758426966292136,3,6,2
0.09999999999999999,0.35593220338983045,0.2631578947368416,0.20459770114942544,0.21111111111111103,0.37640449438202256,5,5,3
0.4611111111111112,0.1864406779661021,0.7894736842105257,0.6321839080459769,0.6355555555555554,0.6797752808988766,5,4,7
0.46666666666666673,0.6949152542372872,0.5263157894736841,0.6114942528735633,0.5911111111111109,0.7106741573033708,4,4,2
0.5833333333333333,0.23728813559322148,0.5263157894736841,0.7264367816091953,0.7266666666666666,0.75561797752809,3,4,7
0.39444444444444454,0.8983050847457612,0.6140350877192979,0.5264367816091954,0.5244444444444445,0.6713483146067416,2,4,5
0.7388888888888889,0.5423728813559325,0.5263157894736841,0.8091954022988507,0.8088888888888888,0.853932584269663,5,6,3
0.33888888888888896,0.6440677966101696,0.5263157894736841,0.49425287356321845,0.4733333333333334,0.6123595505617978,4,3,5
0.07777777777777779,0.3220338983050848,0.4385964912280702,0.1701149425287357,0.1644444444444444,0.34269662921348315,5,7,5
0.08333333333333333,0.44067796610169374,0.2631578947368416,0.1701149425287357,0.1777777777777778,0.35674157303370785,5,7,7
0.5111111111111112,0.5762711864406782,0.6140350877192979,0.6436781609195404,0.6244444444444444,0.7219101123595506,4,4,5
0.5666666666666667,0.3220338983050848,0.4385964912280702,0.7172413793103448,0.7044444444444444,0.752808988764045,5,4,5
0.5722222222222222,0.7118644067796609,0.35087719298245545,0.6942528735632184,0.671111111111111,0.7752808988764046,5,3,3
0.47222222222222227,0.5084745762711851,0.35087719298245545,0.6252873563218392,0.6022222222222222,0.699438202247191,4,2,1
0.6222222222222222,0.25423728813559343,0.7017543859649118,0.7655172413793104,0.7377777777777776,0.7752808988764046,4,2,3
0.5388888888888889,0.4237288135593218,0.35087719298245545,0.6850574712643679,0.6755555555555555,0.7415730337078652,5,4,4
0.30000000000000004,0.5254237288135588,0.4385964912280702,0.4643678160919541,0.45333333333333314,0.5814606741573034,5,2,4
0.6166666666666667,0.5932203389830502,0.5263157894736841,0.7310344827586209,0.7244444444444444,0.7977528089887642,3,2,5
0.35,0.4745762711864412,0.4385964912280702,0.5080459770114941,0.5088888888888887,0.6151685393258428,3,4,2
0.0388888888888889,0.5762711864406782,0.2631578947368416,0.08275862068965523,0.07777777777777783,0.29494382022471916,5,6,6
0.09999999999999999,0.4745762711864412,0.35087719298245545,0.19310344827586212,0.20666666666666678,0.37921348314606734,5,6,5
0.3888888888888889,0.7457627118644066,0.35087719298245545,0.5379310344827587,0.5155555555555555,0.657303370786517,3,2,4
0.2888888888888889,0.6949152542372872,0.5263157894736841,0.43448275862068975,0.43999999999999995,0.5814606741573034,3,3,4
0.5388888888888889,0.6610169491525433,0.4385964912280702,0.664367816091954,0.6555555555555554,0.752808988764045,5,7,2
0.45,0.6949152542372872,0.7017543859649118,0.5839080459770115,0.5911111111111109,0.699438202247191,3,6,3
0.06666666666666667,0.4745762711864412,0.35087719298245545,0.135632183908046,0.1466666666666666,0.33426966292134835,5,6,4
0.09999999999999999,0.49152542372881314,0.08771929824561386,0.20229885057471286,0.2088888888888889,0.38483146067415724,5,6,5
0.5666666666666667,0.6101694915254239,0.5263157894736841,0.6919540229885058,0.6666666666666665,0.76123595505618,4,3,3
0.06666666666666667,0.6610169491525433,0.4385964912280702,0.1218390804597701,0.1333333333333333,0.33707865168539325,3,7,3
0.75,0.2711864406779654,0.4385964912280702,0.8528735632183907,0.8377777777777777,0.848314606741573,5,1,5
0.016666666666666677,0.25423728813559343,0.5263157894736841,0.04137931034482767,0.05777777777777782,0.24999999999999994,3,5,6
0.18888888888888894,0.3898305084745761,0.7017543859649118,0.3287356321839082,0.3177777777777777,0.46629213483146065,4,4,3
0.6111111111111112,0.6779661016949152,0.35087719298245545,0.7402298850574714,0.7022222222222221,0.800561797752809,5,3,4
0.30000000000000004,0.40677966101694985,0.35087719298245545,0.4620689655172415,0.46666666666666656,0.5758426966292136,5,1,5
0.4444444444444445,0.4237288135593218,0.4385964912280702,0.6045977011494253,0.5866666666666667,0.6769662921348316,5,3,1
0.33888888888888896,0.8644067796610155,0.35087719298245545,0.4551724137931036,0.4755555555555555,0.6207865168539328,3,7,6
0.23333333333333334,0.1355932203389827,0.5263157894736841,0.4183908045977013,0.39777777777777756,0.5084269662921348,4,4,3
0.3166666666666667,0.5593220338983045,0.4385964912280702,0.46896551724137925,0.451111111111111,0.5870786516853934,4,7,5
0.488888888888889,0.40677966101694985,0.7017543859649118,0.6482758620689656,0.6311111111111112,0.7078651685393258,4,7,4
0.0611111111111111,0.49152542372881314,0.35087719298245545,0.11954022988505753,0.13111111111111118,0.32303370786516855,5,6,6
0.05555555555555554,0.30508474576271283,0.7017543859649118,0.12643678160919547,0.13777777777777767,0.31460674157303364,4,5,4
0.7222222222222222,0.8474576271186436,0.4385964912280702,0.7816091954022989,0.7488888888888887,0.856741573033708,2,3,2
0.0388888888888889,0.5423728813559325,0.2631578947368416,0.07126436781609202,0.0822222222222222,0.28932584269662925,5,6,6
0.05555555555555554,0.6440677966101696,0.7894736842105257,0.10114942528735638,0.09999999999999998,0.31460674157303364,4,7,4
0.2777777777777778,0.11864406779661074,0.35087719298245545,0.4551724137931036,0.45333333333333314,0.5393258426966292,3,6,2
0.3888888888888889,0.4237288135593218,0.5263157894736841,0.5402298850574713,0.5466666666666666,0.6376404494382022,3,6,4
0.12222222222222222,0.11864406779661074,0.4385964912280702,0.29885057471264387,0.22444444444444445,0.39606741573033705,4,3,3
0.17222222222222222,0.4237288135593218,0.5263157894736841,0.3080459770114944,0.30222222222222217,0.45505617977528084,4,6,4
0.16666666666666669,0.5593220338983045,0.4385964912280702,0.30114942528735644,0.2933333333333332,0.46067415730337075,4,7,2
0.45555555555555555,0.45762711864406747,0.35087719298245545,0.6114942528735633,0.6066666666666667,0.6910112359550564,5,5,5
0.45555555555555555,0.20338983050847403,0.9649122807017543,0.6275862068965518,0.6044444444444446,0.6685393258426968,3,3,4
0.09999999999999999,0.5762711864406782,0.3245614035087714,0.18850574712643675,0.1955555555555557,0.38202247191011235,5,1,5
0.2777777777777778,0.35593220338983045,0.5263157894736841,0.43448275862068975,0.4444444444444444,0.550561797752809,3,5,2
0.2777777777777778,0.5593220338983045,0.2631578947368416,0.4252873563218392,0.431111111111111,0.5617977528089888,3,3,4
0.5555555555555555,0.5932203389830502,0.7017543859649118,0.6827586206896553,0.6533333333333333,0.7500000000000002,4,6,1
1.0,0.9661016949152543,0.35087719298245545,0.9471264367816093,0.9088888888888889,1.0,1,3,2
0.5055555555555555,0.3728813559322042,0.4385964912280702,0.6597701149425287,0.6555555555555554,0.7191011235955056,5,2,5
0.488888888888889,0.40677966101694985,0.7017543859649118,0.6436781609195404,0.6355555555555554,0.7078651685393258,4,7,4
0.06666666666666667,0.44067796610169374,0.35087719298245545,0.14022988505747136,0.15555555555555545,0.33707865168539325,5,4,5
0.45555555555555555,0.10169491525423702,0.5263157894736841,0.6229885057471264,0.6333333333333333,0.6657303370786518,3,5,4
0.2888888888888889,0.5084745762711851,0.7017543859649118,0.4390804597701149,0.44222222222222207,0.5674157303370786,3,2,4
0.19444444444444448,0.25423728813559343,0.4385964912280702,0.34712643678160926,0.3555555555555556,0.47752808988764045,5,5,5
0.03333333333333334,0.5932203389830502,0.35087719298245545,0.05977011494252882,0.07333333333333325,0.28370786516853935,5,4,6
0.5555555555555555,0.5762711864406782,0.4385964912280702,0.6804597701149425,0.6755555555555555,0.75561797752809,5,4,7
0.5555555555555555,0.5762711864406782,0.5263157894736841,0.6758620689655174,0.671111111111111,0.752808988764045,3,4,4
0.7277777777777777,0.40677966101694985,0.5263157894736841,0.8160919540229886,0.8111111111111111,0.8398876404494382,5,3,5
0.4611111111111112,0.7118644067796609,0.6140350877192979,0.6114942528735633,0.5755555555555556,0.705056179775281,4,3,4
0.04444444444444447,0.5593220338983045,0.35087719298245545,0.09195402298850575,0.09333333333333338,0.30337078651685395,5,6,6
0.12222222222222222,0.6949152542372872,0.4385964912280702,0.21609195402298853,0.22666666666666657,0.41292134831460675,3,6,5
0.7222222222222222,0.22033898305084776,0.7017543859649118,0.8206896551724138,0.7955555555555553,0.8146067415730338,3,2,4
0.4444444444444445,0.7118644067796609,0.5263157894736841,0.5724137931034482,0.5688888888888888,0.6882022471910114,3,2,3
0.05555555555555554,0.7288135593220328,0.4385964912280702,0.0988505747126438,0.10888888888888881,0.32303370786516855,2,3,5
0.5722222222222222,0.5254237288135588,0.35087719298245545,0.7080459770114943,0.7022222222222221,0.7724719101123596,5,5,2
0.3888888888888889,0.8135593220338979,0.5263157894736841,0.5287356321839082,0.5177777777777777,0.6601123595505618,2,4,6
0.18333333333333335,0.6271186440677958,0.4385964912280702,0.30114942528735644,0.31333333333333324,0.47471910112359555,5,6,6
0.09999999999999999,0.5084745762711851,0.15789473684210442,0.18850574712643675,0.19999999999999996,0.37921348314606734,5,6,3
